73a053,127.0.0.1,GET,http://localhost:8000/,1543920752,348261,200
348261,127.0.0.1,GET,http://localhost:8000/,1543920752,,500
625059,127.0.0.1,GET,http://localhost:8000/,1543920826,,200
fd447a,127.0.0.1,GET,http://localhost:8000/,1543920987,,200
db39b1,127.0.0.1,GET,http://localhost:8000/,1543921110,,200
ded132,127.0.0.1,GET,http://localhost:8000/,1543921162,,200
484649,127.0.0.1,GET,http://localhost:8000/,1543921193,,200
0b0355,127.0.0.1,GET,http://localhost:8000/logout,1543921203,406200,200
406200,127.0.0.1,POST,http://localhost:8000/logout,1543921203,,404
6f7e1b,127.0.0.1,GET,http://localhost:8000/,1543921483,,200
d43677,127.0.0.1,GET,http://localhost:8000/,1543921501,,200
7f8661,127.0.0.1,GET,http://localhost:8000/,1543921509,,200
4ec94b,127.0.0.1,GET,http://localhost:8000/,1543921516,,200
ce087c,127.0.0.1,GET,http://localhost:8000/,1543921524,,200
19b6fb,127.0.0.1,GET,http://localhost:8000/,1543921541,,200
5d1b6b,127.0.0.1,GET,http://localhost:8000/,1543921591,,200
d7d923,127.0.0.1,GET,http://localhost:8000/logout,1543921989,acd595,200
acd595,127.0.0.1,POST,http://localhost:8000/logout,1543921989,,500
9be003,127.0.0.1,POST,http://localhost:8000/logout,1543922175,,302
676fc3,127.0.0.1,GET,http://localhost:8000/,1543922175,,200
a0eca1,127.0.0.1,POST,http://localhost:8000/logout,1543922177,,302
6f26fc,127.0.0.1,GET,http://localhost:8000/,1543922177,,200
230200,127.0.0.1,POST,http://localhost:8000/logout,1543922178,,302
a9bbcc,127.0.0.1,GET,http://localhost:8000/,1543922178,,200
b439c0,127.0.0.1,POST,http://localhost:8000/logout,1543922179,,302
526e9b,127.0.0.1,GET,http://localhost:8000/,1543922179,,200
6a4e52,127.0.0.1,POST,http://localhost:8000/logout,1543922184,,302
d8c36d,127.0.0.1,GET,http://localhost:8000/,1543922184,,200
05e551,127.0.0.1,GET,http://localhost:8000/,1543922212,,200
0330a8,127.0.0.1,POST,http://localhost:8000/logout,1543922214,,302
2b930e,127.0.0.1,GET,http://localhost:8000/,1543922214,,200
e50bf8,127.0.0.1,GET,http://localhost:8000/login,1543922223,0d097c,200
0d097c,127.0.0.1,POST,http://localhost:8000/login,1543922223,,500
1d283e,127.0.0.1,GET,http://localhost:8000/,1543922272,,200
b35161,127.0.0.1,GET,http://localhost:8000/register,1543922276,,200
a86250,127.0.0.1,GET,http://localhost:8000/register,1543922286,,200
f3f121,127.0.0.1,POST,http://localhost:8000/register,1543922295,,200
a10d18,127.0.0.1,GET,http://localhost:8000/,1543922298,,200
fed90f,127.0.0.1,POST,http://localhost:8000/logout,1543922303,,302
d7c284,127.0.0.1,GET,http://localhost:8000/,1543922303,,200
07e895,127.0.0.1,GET,http://localhost:8000/user,1543926760,,301
a3ad71,127.0.0.1,GET,http://localhost:8000/user/,1543926760,ca9265,200
ca9265,127.0.0.1,GET,http://localhost:8000/user/,1543926760,,500
931d8c,127.0.0.1,GET,http://localhost:8000/user/,1543926861,,200
c4e485,127.0.0.1,GET,http://localhost:8000/user/21,1543926874,19d355,200
19d355,127.0.0.1,GET,http://localhost:8000/user/21,1543926874,,500
879217,127.0.0.1,GET,http://localhost:8000/user/21,1543926964,,200
7e136a,127.0.0.1,GET,http://localhost:8000/user/,1543926968,,200
f48043,127.0.0.1,GET,http://localhost:8000/user/1/edit,1543926971,,200
96c1d2,127.0.0.1,GET,http://localhost:8000/,1543926979,,200
cf0130,127.0.0.1,GET,http://localhost:8000/,1543926998,,200
bdf02b,127.0.0.1,GET,http://localhost:8000/,1543927000,,200
3869a8,127.0.0.1,GET,http://localhost:8000/,1543927002,,200
e18419,127.0.0.1,GET,http://localhost:8000/user,1543927005,,301
480b10,127.0.0.1,GET,http://localhost:8000/user/,1543927005,,200
e60fec,127.0.0.1,GET,http://localhost:8000/user/1,1543927057,,200
28a8c6,127.0.0.1,GET,http://localhost:8000/user/,1543927061,,200
ab9066,127.0.0.1,GET,http://localhost:8000/user/,1543927089,,200
9fa9ab,127.0.0.1,GET,http://localhost:8000/user,1543927094,,301
d0fe0a,127.0.0.1,GET,http://localhost:8000/user/,1543927094,,200
534edd,127.0.0.1,GET,http://localhost:8000/user/register,1543927095,7ad166,200
7ad166,127.0.0.1,GET,http://localhost:8000/user/register,1543927095,,404
1af572,127.0.0.1,GET,http://localhost:8000/user/,1543927201,,200
5f4127,127.0.0.1,GET,http://localhost:8000/register,1543927203,,200
077b8e,127.0.0.1,GET,http://localhost:8000/register,1543927226,e8eb0f,200
e8eb0f,127.0.0.1,GET,http://localhost:8000/register,1543927226,,500
60047a,127.0.0.1,GET,http://localhost:8000/register,1543927268,01e763,200
01e763,127.0.0.1,GET,http://localhost:8000/register,1543927268,,500
330477,127.0.0.1,GET,http://localhost:8000/register,1543927294,,200
8a1411,127.0.0.1,GET,http://localhost:8000/user/,1543927296,,200
d108f9,127.0.0.1,GET,http://localhost:8000/register,1543927299,,200
5f6d4f,127.0.0.1,GET,http://localhost:8000/user/,1543927300,,200
8b6aef,127.0.0.1,GET,http://localhost:8000/user/,1543927337,86039f,200
86039f,127.0.0.1,GET,http://localhost:8000/user/,1543927337,,500
b45fb0,127.0.0.1,GET,http://localhost:8000/user/,1543927360,994788,200
994788,127.0.0.1,GET,http://localhost:8000/user/,1543927360,,500
b5635b,127.0.0.1,GET,http://localhost:8000/user/,1543927405,63fbe2,200
63fbe2,127.0.0.1,GET,http://localhost:8000/user/,1543927405,,500
09e77a,127.0.0.1,GET,http://localhost:8000/register,1543927437,cfdf59,200
cfdf59,127.0.0.1,GET,http://localhost:8000/register,1543927437,,500
676929,127.0.0.1,GET,http://localhost:8000/user,1543927441,,301
c79d7c,127.0.0.1,GET,http://localhost:8000/user/,1543927441,464576,200
464576,127.0.0.1,GET,http://localhost:8000/user/,1543927441,,500
e7a874,127.0.0.1,GET,http://localhost:8000/user/,1543927464,93c75a,200
93c75a,127.0.0.1,GET,http://localhost:8000/user/,1543927464,,500
82cfb2,127.0.0.1,GET,http://localhost:8000/user/,1543927472,122e3a,200
122e3a,127.0.0.1,GET,http://localhost:8000/user/,1543927472,,500
8cbad6,127.0.0.1,GET,http://localhost:8000/user/,1543927490,,200
350e00,127.0.0.1,GET,http://localhost:8000/register,1543927492,,200
93b0b6,127.0.0.1,POST,http://localhost:8000/register,1543927498,,200
f40774,127.0.0.1,GET,http://localhost:8000/register,1543927516,e85d0b,200
e85d0b,127.0.0.1,POST,http://localhost:8000/register,1543927516,,500
747bef,127.0.0.1,GET,http://localhost:8000/user/12,1543927576,,200
6ba8c0,127.0.0.1,GET,http://localhost:8000/user/,1543927578,1b4a99,200
1b4a99,127.0.0.1,GET,http://localhost:8000/user/,1543927578,,500
f96f25,127.0.0.1,GET,http://localhost:8000/user/,1543928177,bb8ac2,200
bb8ac2,127.0.0.1,GET,http://localhost:8000/user/,1543928177,,500
6b6d15,127.0.0.1,GET,http://localhost:8000/user/,1543928190,e8faeb,200
e8faeb,127.0.0.1,GET,http://localhost:8000/user/,1543928190,,500
570b4a,127.0.0.1,GET,http://localhost:8000/,1543928219,3dd907,200
3dd907,127.0.0.1,GET,http://localhost:8000/,1543928219,,500
302e81,127.0.0.1,GET,http://localhost:8000/,1543928252,,200
0b872a,127.0.0.1,GET,http://localhost:8000/user/new,1543928255,,200
d1b368,127.0.0.1,GET,http://localhost:8000/user/new,1543928263,,200
429963,127.0.0.1,GET,http://localhost:8000/user/new,1543928264,,200
cccdfb,127.0.0.1,GET,http://localhost:8000/user/new,1543928278,6fd035,200
6fd035,127.0.0.1,GET,http://localhost:8000/user/new,1543928278,,500
0fc88f,127.0.0.1,GET,http://localhost:8000/user/new,1543928347,401fa9,200
401fa9,127.0.0.1,GET,http://localhost:8000/user/new,1543928347,,500
b3b54e,127.0.0.1,GET,http://localhost:8000/user/new,1543928613,de200f,200
de200f,127.0.0.1,GET,http://localhost:8000/user/new,1543928613,,500
34295a,127.0.0.1,GET,http://localhost:8000/user/new,1543928630,73aac6,200
73aac6,127.0.0.1,GET,http://localhost:8000/user/new,1543928630,,500
94fdcb,127.0.0.1,GET,http://localhost:8000/user/new,1543928657,b2214b,200
b2214b,127.0.0.1,GET,http://localhost:8000/user/new,1543928657,,500
95de89,127.0.0.1,GET,http://localhost:8000/register,1543928731,164dbe,200
164dbe,127.0.0.1,GET,http://localhost:8000/register,1543928731,,500
2bd55d,127.0.0.1,GET,http://localhost:8000/register,1543928742,543e0b,200
543e0b,127.0.0.1,GET,http://localhost:8000/register,1543928742,,500
276a5d,127.0.0.1,GET,http://localhost:8000/register,1543928758,d5a139,200
d5a139,127.0.0.1,GET,http://localhost:8000/register,1543928758,,500
bd890a,127.0.0.1,GET,http://localhost:8000/register,1543928869,8c3ed3,200
8c3ed3,127.0.0.1,GET,http://localhost:8000/register,1543928869,,500
5f062a,127.0.0.1,GET,http://localhost:8000/register,1543928888,0fce17,200
0fce17,127.0.0.1,GET,http://localhost:8000/register,1543928888,,500
c0e6ee,127.0.0.1,GET,http://localhost:8000/register,1543928897,,200
570d5a,127.0.0.1,POST,http://localhost:8000/register,1543928905,,200
e42aa2,127.0.0.1,GET,http://localhost:8000/,1543928908,,200
c523b7,127.0.0.1,GET,http://localhost:8000/,1543928936,,200
25277b,127.0.0.1,GET,http://localhost:8000/,1543928937,,200
7c937c,127.0.0.1,GET,http://localhost:8000/,1543928937,,200
7a2d09,127.0.0.1,GET,http://localhost:8000/register,1543928941,,200
acbe3d,127.0.0.1,POST,http://localhost:8000/register,1543928947,,200
e3b3f9,127.0.0.1,POST,http://localhost:8000/register,1543928982,,200
5408a7,127.0.0.1,POST,http://localhost:8000/register,1543929112,,200
4d147c,127.0.0.1,GET,http://localhost:8000/show,1543929126,61aa5c,200
61aa5c,127.0.0.1,GET,http://localhost:8000/show,1543929126,,404
9162a9,127.0.0.1,GET,http://localhost:8000/user,1543929130,8ab04e,200
8ab04e,127.0.0.1,GET,http://localhost:8000/user,1543929130,,404
bbf472,127.0.0.1,GET,http://localhost:8000/,1543929148,,200
9fb14e,127.0.0.1,GET,http://localhost:8000/user/32,1543929152,,200
b63aa1,127.0.0.1,GET,http://localhost:8000/user/,1543929155,,200
f66be5,127.0.0.1,GET,http://localhost:8000/user/32,1543929156,,200
2de805,127.0.0.1,GET,http://localhost:8000/user/,1543929158,,200
a1cf0a,127.0.0.1,GET,http://localhost:8000/user/32,1543929159,,200
b7d119,127.0.0.1,GET,http://localhost:8000/user/,1543929164,,200
3ebf4c,127.0.0.1,GET,http://localhost:8000/user/32,1543929165,,200
1e1f43,127.0.0.1,GET,http://localhost:8000/user/32/edit,1543929167,,200
20742b,127.0.0.1,GET,http://localhost:8000/user/,1543929185,,200
4d46d4,127.0.0.1,GET,http://localhost:8000/,1543929257,,200
1578c9,127.0.0.1,GET,http://localhost:8000/user/32,1543929258,,200
ac02d4,127.0.0.1,GET,http://localhost:8000/,1543929259,,200
3e7d0e,127.0.0.1,GET,http://localhost:8000/user/32,1543929260,,200
57327e,127.0.0.1,GET,http://localhost:8000/,1543929261,,200
7d857f,127.0.0.1,GET,http://localhost:8000/,1543929306,,200
95633e,127.0.0.1,GET,http://localhost:8000/,1543929355,,200
3289d4,127.0.0.1,GET,http://localhost:8000/,1543929373,,200
d0d4c5,127.0.0.1,GET,http://localhost:8000/,1543929377,,200
303e79,127.0.0.1,GET,http://localhost:8000/,1543929396,,200
75bb96,127.0.0.1,GET,http://localhost:8000/,1543929399,,200
02423a,127.0.0.1,GET,http://localhost:8000/user/32,1543929400,,200
b1b8b4,127.0.0.1,GET,http://localhost:8000/register,1543929405,,200
a315ee,127.0.0.1,GET,http://localhost:8000/user/32,1543929406,,200
6cada7,127.0.0.1,GET,http://localhost:8000/,1543929408,,200
dd3f67,127.0.0.1,GET,http://localhost:8000/user/32,1543929409,,200
f7f6f5,127.0.0.1,GET,http://localhost:8000/,1543929412,,200
86f76a,127.0.0.1,GET,http://localhost:8000/user/32,1543929414,,200
2a0bf2,127.0.0.1,GET,http://localhost:8000/user/32,1543929576,,200
b6f513,127.0.0.1,GET,http://localhost:8000/user/32,1543929585,,200
9018a9,127.0.0.1,GET,http://localhost:8000/user/32/edit,1543929599,,200
a29768,127.0.0.1,GET,http://localhost:8000/user/,1543929601,,200
3fbf39,127.0.0.1,GET,http://localhost:8000/user/,1543929617,,200
dad2c0,127.0.0.1,GET,http://localhost:8000/user/32/edit,1543929620,,200
3d1283,127.0.0.1,GET,http://localhost:8000/user/32/edit,1543929620,,200
203168,127.0.0.1,GET,http://localhost:8000/user/32/edit,1543929644,,200
226920,127.0.0.1,GET,http://localhost:8000/user/32/logout,1543929933,e53f20,200
e53f20,127.0.0.1,POST,http://localhost:8000/user/32/logout,1543929933,,404
108406,127.0.0.1,GET,http://localhost:8000/user/32/logout,1543929981,a17b69,200
a17b69,127.0.0.1,POST,http://localhost:8000/user/32/logout,1543929981,,404
7b128e,127.0.0.1,GET,http://localhost:8000/user/32/logout,1543929989,28ee3d,200
28ee3d,127.0.0.1,POST,http://localhost:8000/user/32/logout,1543929989,,404
16af70,127.0.0.1,GET,http://localhost:8000/user/32/logout,1543932703,55d07e,200
55d07e,127.0.0.1,POST,http://localhost:8000/user/32/logout,1543932703,,404
883c55,127.0.0.1,GET,http://localhost:8000/user/32,1543932708,,200
7b0b20,127.0.0.1,GET,http://localhost:8000/register,1543932725,,200
b013cf,127.0.0.1,POST,http://localhost:8000/register,1543932729,,200
fe2abc,127.0.0.1,GET,http://localhost:8000/user/33,1543932733,,200
a44df3,127.0.0.1,GET,http://localhost:8000/user/33,1543932748,,200
b32c30,127.0.0.1,GET,http://localhost:8000/user/33,1543932755,,200
6d077b,127.0.0.1,GET,http://localhost:8000/user/33,1543932756,,200
e683c2,127.0.0.1,GET,http://localhost:8000/user/33,1543932757,,200
8172c0,127.0.0.1,GET,http://localhost:8000/user/31,1543932761,,200
52be2f,127.0.0.1,GET,http://localhost:8000/user/309,1543932768,d757ad,200
d757ad,127.0.0.1,GET,http://localhost:8000/user/309,1543932768,,404
c2fc12,127.0.0.1,GET,http://localhost:8000/logout,1543932775,,302
ab5b40,127.0.0.1,GET,http://localhost:8000/,1543932775,,200
b680dd,127.0.0.1,GET,http://localhost:8000/user,1543932844,9d0f11,200
9d0f11,127.0.0.1,GET,http://localhost:8000/user,1543932844,,404
3d9043,127.0.0.1,GET,http://localhost:8000/user/0,1543932846,9415a0,200
9415a0,127.0.0.1,GET,http://localhost:8000/user/0,1543932846,,404
157727,127.0.0.1,GET,http://localhost:8000/,1543932867,,200
b78ec9,127.0.0.1,GET,http://localhost:8000/,1543932882,9c990c,200
9c990c,127.0.0.1,GET,http://localhost:8000/,1543932882,,500
e61306,127.0.0.1,GET,http://localhost:8000/,1543932892,768044,200
768044,127.0.0.1,GET,http://localhost:8000/,1543932892,,500
4e4021,127.0.0.1,GET,http://localhost:8000/,1543932910,,200
09fd1f,127.0.0.1,GET,http://localhost:8000/register,1543932932,,200
027a7d,127.0.0.1,GET,http://localhost:8000/register,1543932934,,200
540f5f,127.0.0.1,GET,http://localhost:8000/,1543932936,,200
1faf29,127.0.0.1,GET,http://localhost:8000/register,1543932937,,200
596659,127.0.0.1,POST,http://localhost:8000/register,1543932942,,200
bcb8b8,127.0.0.1,GET,http://localhost:8000/user/34,1543932945,,200
531b3c,127.0.0.1,GET,http://localhost:8000/user/logout,1543932947,7addb7,200
7addb7,127.0.0.1,POST,http://localhost:8000/user/logout,1543932947,,405
461f4b,127.0.0.1,GET,http://localhost:8000/logout,1543932954,,302
2bdcf8,127.0.0.1,GET,http://localhost:8000/,1543932954,,200
2708c7,127.0.0.1,POST,http://localhost:8000/login,1543932989,,200
8b2dd2,127.0.0.1,GET,http://localhost:8000/product/1,1543933130,987f28,200
987f28,127.0.0.1,GET,http://localhost:8000/product/1,1543933130,,404
3cdafe,127.0.0.1,GET,http://localhost:8000/,1543933889,,200
81380d,127.0.0.1,GET,http://localhost:8000/login,1543933892,030965,200
030965,127.0.0.1,GET,http://localhost:8000/login,1543933892,,500
3ce546,127.0.0.1,GET,http://localhost:8000/login,1543934605,0f7abe,200
0f7abe,127.0.0.1,GET,http://localhost:8000/login,1543934605,,500
2481a4,127.0.0.1,GET,http://localhost:8000/login,1543934620,975974,200
975974,127.0.0.1,GET,http://localhost:8000/login,1543934620,,500
11ccd7,127.0.0.1,GET,http://localhost:8000/login,1543934643,781853,200
781853,127.0.0.1,GET,http://localhost:8000/login,1543934643,,500
68646e,127.0.0.1,GET,http://localhost:8000/login,1543934786,8a8ff3,200
8a8ff3,127.0.0.1,GET,http://localhost:8000/login,1543934786,,500
7b6f1e,127.0.0.1,GET,http://localhost:8000/login,1543934809,b89433,200
b89433,127.0.0.1,GET,http://localhost:8000/login,1543934809,,500
4e4f60,127.0.0.1,GET,http://localhost:8000/login,1543934863,,200
69ff2a,127.0.0.1,GET,http://localhost:8000/login,1543935139,,200
e4a5e4,127.0.0.1,GET,http://localhost:8000/login,1543935272,,200
7af731,127.0.0.1,GET,http://localhost:8000/login,1543935331,,200
20d8d5,127.0.0.1,POST,http://localhost:8000/login,1543935334,,200
78c0a6,127.0.0.1,POST,http://localhost:8000/login,1543935377,,200
f2d246,127.0.0.1,GET,http://localhost:8000/,1543935380,,200
8fd7c0,127.0.0.1,GET,http://localhost:8000/register,1543935383,,200
adebce,127.0.0.1,GET,http://localhost:8000/register,1543935714,32a74a,200
32a74a,127.0.0.1,GET,http://localhost:8000/register,1543935714,,500
23ead7,127.0.0.1,GET,http://localhost:8000/register,1543935798,5bc4b4,200
5bc4b4,127.0.0.1,GET,http://localhost:8000/register,1543935798,,500
27c9c7,127.0.0.1,GET,http://localhost:8000/register,1543935869,,200
9c487b,127.0.0.1,GET,http://localhost:8000/register,1543935875,,200
3d397d,127.0.0.1,GET,http://localhost:8000/register,1543935877,,200
0fc977,127.0.0.1,GET,http://localhost:8000/register,1543935897,,200
5a4123,127.0.0.1,POST,http://localhost:8000/register,1543935907,,200
ffde54,127.0.0.1,POST,http://localhost:8000/register,1543935919,,200
855ecc,127.0.0.1,GET,http://localhost:8000/register,1543935922,7c2bd6,200
7c2bd6,127.0.0.1,POST,http://localhost:8000/register,1543935922,,500
02403c,127.0.0.1,POST,http://localhost:8000/register,1543935945,,200
5a5b67,127.0.0.1,POST,http://localhost:8000/register,1543935948,,200
634ee4,127.0.0.1,POST,http://localhost:8000/register,1543935950,,200
1ef2da,127.0.0.1,POST,http://localhost:8000/register,1543935952,,200
327c62,127.0.0.1,POST,http://localhost:8000/register,1543935953,,200
4f7a91,127.0.0.1,POST,http://localhost:8000/register,1543938293,,200
e6a9ce,127.0.0.1,POST,http://localhost:8000/register,1543938334,,200
13536f,127.0.0.1,GET,http://localhost:8000/register,1543938365,fdeaae,200
fdeaae,127.0.0.1,POST,http://localhost:8000/register,1543938365,,500
2fb305,127.0.0.1,POST,http://localhost:8000/register,1543938372,,200
81c903,127.0.0.1,POST,http://localhost:8000/register,1543938395,,200
24364e,127.0.0.1,POST,http://localhost:8000/register,1543938436,,200
94353a,127.0.0.1,POST,http://localhost:8000/register,1543938473,,200
6afa91,127.0.0.1,GET,http://localhost:8000/register,1543938489,a2af61,200
a2af61,127.0.0.1,POST,http://localhost:8000/register,1543938489,,500
9a1542,127.0.0.1,POST,http://localhost:8000/register,1543938510,,200
2a5930,127.0.0.1,POST,http://localhost:8000/register,1543938529,,200
1cc6c5,127.0.0.1,POST,http://localhost:8000/register,1543938635,,200
c086ce,127.0.0.1,POST,http://localhost:8000/register,1543938739,,200
54c1d8,127.0.0.1,POST,http://localhost:8000/register,1543938741,,200
2a71f1,127.0.0.1,GET,http://localhost:8000/login,1543938767,,200
128daf,127.0.0.1,POST,http://localhost:8000/login,1543938775,,200
f86592,127.0.0.1,GET,http://localhost:8000/login,1543938777,,200
902776,127.0.0.1,GET,http://localhost:8000/,1543938779,,200
24b391,127.0.0.1,GET,http://localhost:8000/register,1543938782,,200
a5d403,127.0.0.1,POST,http://localhost:8000/register,1543938787,,200
c052b8,127.0.0.1,GET,http://localhost:8000/register,1543938806,d656c7,200
d656c7,127.0.0.1,POST,http://localhost:8000/register,1543938806,,500
c010b3,127.0.0.1,GET,http://localhost:8000/register,1543938807,78dac6,200
78dac6,127.0.0.1,GET,http://localhost:8000/register,1543938807,,500
37e507,127.0.0.1,GET,http://localhost:8000/register,1543938823,e81bcd,200
e81bcd,127.0.0.1,GET,http://localhost:8000/register,1543938823,,500
c93a5b,127.0.0.1,GET,http://localhost:8000/register,1543938825,28c6b1,200
28c6b1,127.0.0.1,GET,http://localhost:8000/register,1543938825,,500
b54899,127.0.0.1,GET,http://localhost:8000/register,1543938842,,200
e6b06b,127.0.0.1,POST,http://localhost:8000/register,1543938854,,200
2055af,127.0.0.1,POST,http://localhost:8000/register,1543938900,,200
793177,127.0.0.1,GET,http://localhost:8000/register,1543938963,,200
35b65a,127.0.0.1,POST,http://localhost:8000/register,1543938968,,200
037bfb,127.0.0.1,POST,http://localhost:8000/register,1543939113,,200
2a1401,127.0.0.1,GET,http://localhost:8000/register,1543939117,,200
f3464f,127.0.0.1,POST,http://localhost:8000/register,1543939126,,200
559c6b,127.0.0.1,GET,http://localhost:8000/,1543939146,,200
8d8898,127.0.0.1,GET,http://localhost:8000/register,1543939147,,200
b36676,127.0.0.1,GET,http://localhost:8000/,1543939148,,200
72b430,127.0.0.1,GET,http://localhost:8000/register,1543939150,,200
e9956d,127.0.0.1,POST,http://localhost:8000/register,1543939155,,200
1efdb3,127.0.0.1,GET,http://localhost:8000/register,1543939203,,200
92c522,127.0.0.1,POST,http://localhost:8000/register,1543939207,,200
1493fe,127.0.0.1,GET,http://localhost:8000/,1543939225,,200
aa481f,127.0.0.1,GET,http://localhost:8000/user/1,1543939226,,200
56c0e3,127.0.0.1,GET,http://localhost:8000/,1543939228,,200
7066b5,127.0.0.1,GET,http://localhost:8000/user/1,1543939230,,200
b0f96e,127.0.0.1,GET,http://localhost:8000/,1543939234,,200
1200f2,127.0.0.1,GET,http://localhost:8000/user/1,1543939349,,200
b9e004,127.0.0.1,GET,http://localhost:8000/user/logout,1543939351,0b4461,200
0b4461,127.0.0.1,POST,http://localhost:8000/user/logout,1543939351,,405
e9f6bc,127.0.0.1,GET,http://localhost:8000/user/1,1543939484,,200
1fc203,127.0.0.1,GET,http://localhost:8000/logout,1543939485,,302
deb89e,127.0.0.1,GET,http://localhost:8000/,1543939485,,200
6c79c9,127.0.0.1,GET,http://localhost:8000/login,1543939487,,200
956697,127.0.0.1,POST,http://localhost:8000/login,1543939517,,200
4936fe,127.0.0.1,POST,http://localhost:8000/login,1543939649,,200
a93702,127.0.0.1,POST,http://localhost:8000/login,1543939658,,200
fa6ecd,127.0.0.1,POST,http://localhost:8000/login,1543940046,,200
2de051,127.0.0.1,GET,http://localhost:8000/login,1543940244,,200
c9000e,127.0.0.1,GET,http://localhost:8000/login,1543940353,,200
145f91,127.0.0.1,POST,http://localhost:8000/login,1543940389,,200
7b7c9f,127.0.0.1,POST,http://localhost:8000/login,1543940410,,302
14fefe,127.0.0.1,GET,http://localhost:8000/,1543940410,,200
7cae13,127.0.0.1,GET,http://localhost:8000/logout,1543940412,,302
34aa51,127.0.0.1,GET,http://localhost:8000/,1543940412,,200
ce42e5,127.0.0.1,GET,http://localhost:8000/register,1543940415,,200
f1cea0,127.0.0.1,GET,http://localhost:8000/register,1543940433,,200
a458fe,127.0.0.1,GET,http://localhost:8000/login,1543940434,,200
b73fc2,127.0.0.1,POST,http://localhost:8000/login,1543940438,,200
adf79b,127.0.0.1,POST,http://localhost:8000/login,1543940441,,302
079b66,127.0.0.1,GET,http://localhost:8000/,1543940441,,200
c7ef52,127.0.0.1,GET,http://localhost:8000/,1543940460,,200
77c1dd,127.0.0.1,GET,http://localhost:8000/,1543940494,,200
0656f5,127.0.0.1,GET,http://localhost:8000/,1543940512,,200
301d04,127.0.0.1,GET,http://localhost:8000/,1543940523,,200
821382,127.0.0.1,GET,http://localhost:8000/logout,1543940525,,302
218ec0,127.0.0.1,GET,http://localhost:8000/,1543940525,,200
1229bd,127.0.0.1,GET,http://localhost:8000/,1543940543,,200
75c70a,127.0.0.1,GET,http://localhost:8000/,1543940559,,200
0692c8,127.0.0.1,GET,http://localhost:8000/login,1543940561,,200
c309b9,127.0.0.1,GET,http://localhost:8000/register,1543940563,,200
ed48b3,127.0.0.1,GET,http://localhost:8000/register,1543940586,,200
e99d1d,127.0.0.1,GET,http://localhost:8000/register,1543940598,,200
9a9402,127.0.0.1,GET,http://localhost:8000/login,1543940600,,200
5331c8,127.0.0.1,POST,http://localhost:8000/login,1543940605,,302
d3c144,127.0.0.1,GET,http://localhost:8000/,1543940605,,200
2ea6af,127.0.0.1,GET,http://localhost:8000/,1543940637,,200
72c250,127.0.0.1,GET,http://localhost:8000/,1543940689,,200
0a7ee2,127.0.0.1,GET,http://localhost:8000/,1543940690,,200
3c5d7b,127.0.0.1,GET,http://localhost:8000/user/1,1543940692,,200
6b5b92,127.0.0.1,GET,http://localhost:8000/,1543940693,,200
fb20b3,127.0.0.1,GET,http://localhost:8000/logout,1543940695,,302
7b890d,127.0.0.1,GET,http://localhost:8000/,1543940695,,200
e5c2f4,127.0.0.1,GET,http://localhost:8000/,1543940707,,200
8730ec,127.0.0.1,GET,http://localhost:8000/,1543940717,,200
462231,127.0.0.1,GET,http://localhost:8000/login,1543940723,,200
2588cb,127.0.0.1,GET,http://localhost:8000/register,1543940725,,200
605e37,127.0.0.1,GET,http://localhost:8000/login,1543940728,,200
ffa522,127.0.0.1,POST,http://localhost:8000/login,1543940732,,302
3dde49,127.0.0.1,GET,http://localhost:8000/,1543940732,,200
41ea78,127.0.0.1,GET,http://localhost:8000/logout,1543940746,,302
6a5f87,127.0.0.1,GET,http://localhost:8000/,1543940746,,200
982cb7,127.0.0.1,GET,http://localhost:8000/login,1543940747,,200
34f738,127.0.0.1,GET,http://localhost:8000/,1543940751,,200
6dcdec,127.0.0.1,GET,http://localhost:8000/register,1543941103,,200
b24e04,127.0.0.1,GET,http://localhost:8000/register,1543941107,9f9a79,200
9f9a79,127.0.0.1,POST,http://localhost:8000/register,1543941107,,500
a2639e,127.0.0.1,GET,http://localhost:8000/register,1543941126,,200
cbe645,127.0.0.1,POST,http://localhost:8000/register,1543941316,,200
b782b0,127.0.0.1,POST,http://localhost:8000/register,1543941587,,200
5525e5,127.0.0.1,POST,http://localhost:8000/register,1543941590,,200
44b08d,127.0.0.1,POST,http://localhost:8000/register,1543941594,,200
228e70,127.0.0.1,GET,http://localhost:8000/,1543941597,,200
d22d2b,127.0.0.1,GET,http://localhost:8000/logout,1543941599,,302
8dace8,127.0.0.1,GET,http://localhost:8000/,1543941599,,200
d1c857,127.0.0.1,GET,http://localhost:8000/register,1543941605,,200
9d246b,127.0.0.1,GET,http://localhost:8000/register,1543941787,,200
dc4592,127.0.0.1,POST,http://localhost:8000/register,1543941800,,200
89ba39,127.0.0.1,GET,http://localhost:8000/register,1543941816,,200
f83cfc,127.0.0.1,POST,http://localhost:8000/register,1543941819,,200
249d72,127.0.0.1,GET,http://localhost:8000/register,1543941866,,200
c41340,127.0.0.1,POST,http://localhost:8000/register,1543941868,,200
6a80ec,127.0.0.1,GET,http://localhost:8000/logout,1543941898,,302
364640,127.0.0.1,GET,http://localhost:8000/,1543941898,,200
23de55,127.0.0.1,GET,http://localhost:8000/register,1543941900,,200
04b94d,127.0.0.1,GET,http://localhost:8000/register,1543942023,,200
0ea1db,127.0.0.1,GET,http://localhost:8000/register,1543942214,,200
f043cd,127.0.0.1,POST,http://localhost:8000/register,1543942219,,200
